cell_id,cycle_index,true_target,predicted_target,true_soh,predicted_soh,split
cell_009,1,1.0161754116702342,0.9962792,1.0161754116702342,0.9962792,test
cell_009,2,1.014326579884713,0.9960223,1.014326579884713,0.9960223,test
cell_009,3,1.013849852449693,0.99470407,1.013849852449693,0.99470407,test
cell_009,4,1.0132504411909395,0.99367684,1.0132504411909395,0.99367684,test
cell_009,5,1.0123153533435247,0.995687,1.0123153533435247,0.995687,test
cell_009,6,1.0090232240218906,0.9927806,1.0090232240218906,0.9927806,test
cell_009,7,1.01125420486912,0.9940155,1.01125420486912,0.9940155,test
cell_009,8,1.0100943811579088,0.99269134,1.0100943811579088,0.99269134,test
cell_009,9,1.009928576714613,0.991389,1.009928576714613,0.991389,test
cell_009,10,1.0077059179173573,0.9931471,1.0077059179173573,0.9931471,test
cell_009,11,1.0042499979473716,0.99267346,1.0042499979473716,0.99267346,test
cell_009,12,1.0074470134278195,0.9888047,1.0074470134278195,0.9888047,test
cell_009,13,1.0044247697865052,0.9928418,1.0044247697865052,0.9928418,test
cell_009,14,1.0044535911406194,0.9904666,1.0044535911406194,0.9904666,test
cell_009,15,1.0030889738428792,0.9884272,1.0030889738428792,0.9884272,test
cell_009,16,1.0020560942801904,0.98965067,1.0020560942801904,0.98965067,test
cell_009,17,1.000479628153256,0.99084765,1.000479628153256,0.99084765,test
cell_009,18,1.0000961733109976,0.98917156,1.0000961733109976,0.98917156,test
cell_009,19,0.99930611232209,0.99046475,0.99930611232209,0.99046475,test
cell_009,20,0.9990452243953458,0.98851585,0.9990452243953458,0.98851585,test
cell_009,21,0.9992277822492897,0.9867937,0.9992277822492897,0.9867937,test
cell_009,22,0.9954471934308692,0.9831349,0.9954471934308692,0.9831349,test
cell_009,23,0.9937187831679616,0.9875434,0.9937187831679616,0.9875434,test
cell_009,24,0.9928856046302528,0.9859806,0.9928856046302528,0.9859806,test
cell_009,25,0.9939407152776214,0.98406225,0.9939407152776214,0.98406225,test
cell_009,26,0.9915792171922636,0.9826152,0.9915792171922636,0.9826152,test
cell_009,27,0.989946474198103,0.98176783,0.989946474198103,0.98176783,test
