cell_id,cycle_index,current_mean,current_standard_deviation,current_kurtosis,current_skewness,current_window_charging_time,current_window_accumulated_charge,current_curve_slope,current_curve_entropy,voltage_mean,voltage_standard_deviation,voltage_kurtosis,voltage_skewness,voltage_window_charging_time,voltage_window_accumulated_charge,voltage_curve_slope,voltage_curve_entropy,chemistry_code,nominal_capacity_ah,upper_cutoff_voltage,lower_cutoff_voltage,ambient_temperature_c,protocol_code,cell_age_group,soh,capacity_loss,Q_cell_loss,split
cell_009,1,0.431452891830713,0.02624011398647373,2.4433482414088763,0.17361288577615375,857.8447223937284,0.45782132594688885,-0.004036838505244701,3.2257412701922386,4.060122286415611,0.02741751077074981,2.610639544281294,-0.015282683905808178,761.2796974516975,0.5602614314765593,0.0034634301323990375,3.0151844271574917,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,1.0161754116702342,-0.016175411670234174,-0.016175411670234174,test
cell_009,2,0.4095533033365661,0.029074022169687724,2.443578631987489,0.17669535897068112,858.2836842723975,0.46075309552391325,-0.0030875566856397372,3.2226005833242795,4.056323345475787,0.025302917982123953,2.61547671916081,-0.020225941134098292,761.8989403224407,0.5606552572031999,0.0033256256992221186,3.00859908231198,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,1.014326579884713,-0.014326579884712975,-0.014326579884712975,test
cell_009,3,0.36553642452316093,0.022360273217512716,2.4402968197601504,0.17259887744444286,853.9951250057775,0.46349579790192225,-0.0031652273034522937,3.2139685643071756,4.056632952434584,0.027068338450716545,2.6285195086779054,-0.018593032493563748,767.0329045697364,0.5567463705842253,0.003413682054187354,3.017028516302673,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,1.013849852449693,-0.013849852449693056,-0.013849852449693056,test
cell_009,4,0.44735360407797414,0.02573757242840997,2.4423045109804598,0.17826117078396994,857.6676804486448,0.46165478743678734,-0.0028390038939329343,3.203185613761107,4.05831473967648,0.02567770112130113,2.6323071116262535,-0.019980260235066737,768.9298502956506,0.5591081105375498,0.005422100140158535,3.008118687112827,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,1.0132504411909395,-0.013250441190939544,-0.013250441190939544,test
cell_009,5,0.4198359670849632,0.02592696103970305,2.4406750846824843,0.16945113411688864,858.0285476142747,0.46011891235372554,-0.003134469606884777,3.2379340039997806,4.056181817073188,0.023109470403254485,2.6193683206874736,-0.019846589540999562,764.9694162317952,0.5637089995332352,0.0049670983643348935,3.0130174054547787,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,1.0123153533435247,-0.012315353343524738,-0.012315353343524738,test
cell_009,6,0.38416182210357697,0.027545623591816972,2.416032822660781,0.17053352507709496,864.5195458257405,0.4607732602696047,-0.0025915334458628857,3.213300435453342,4.057148421450154,0.02527553915082197,2.630874619599788,-0.016157603805724674,770.3202944104299,0.5605807340730534,0.004565067373166517,3.0135150196925795,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,1.0090232240218906,-0.009023224021890597,-0.009023224021890597,test
cell_009,7,0.3912239204573244,0.02691512090911737,2.4469943839501678,0.16897553746835836,852.9513396041716,0.4592263931480081,-0.0012487861334001867,3.2022891325068756,4.057436633282149,0.024784166967899503,2.626261454329197,-0.024312701262997484,769.7778149203683,0.5608753083998115,0.005013649459782669,3.0241146508366206,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,1.01125420486912,-0.011254204869119988,-0.011254204869119988,test
cell_009,8,0.40011712002977257,0.028584914839474056,2.44011774978365,0.16409586181612898,859.6119704461134,0.4593575110644,-0.0030259722381946234,3.215814262930524,4.056002775978603,0.026689357438648136,2.624963509754473,-0.012750635813800598,767.5701305295398,0.5574892973244623,0.004239126653312204,3.008837903342248,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,1.0100943811579088,-0.010094381157908838,-0.010094381157908838,test
cell_009,9,0.4024829825949214,0.029880341121955575,2.450134088919783,0.15959322119657418,857.0460863051346,0.456811104106276,-0.0005322170305416952,3.2180662956913153,4.054829164191281,0.027658630975861145,2.621684571500898,-0.03526308950734891,763.5213297935427,0.56070133276682,0.004102393632975285,3.01130350434066,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,1.0099285767146127,-0.009928576714612669,-0.009928576714612669,test
cell_009,10,0.40647970066551287,0.031356617934515454,2.438778282444089,0.16996799776076202,858.9435060551816,0.46143678279011097,-0.0010363674451289704,3.2140591081468584,4.0582808373964,0.02532379181776818,2.613991028417511,-0.037682543558538305,772.4215051294427,0.5635103745659669,0.0035433351614541047,3.0165491941158553,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,1.0077059179173573,-0.007705917917357308,-0.007705917917357308,test
cell_009,11,0.41824941821231953,0.028252229222345337,2.4190408681749997,0.17751082960928286,855.9583933238229,0.4601552918132294,-0.003775813830274858,3.227729924526833,4.054711123599526,0.02354744297865171,2.640849092434778,-0.015661329726505822,767.7244445851773,0.5595939007984411,0.004575275655162671,3.02279081490846,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,1.0042499979473716,-0.0042499979473715754,-0.0042499979473715754,test
cell_009,12,0.41229253173304375,0.027127097689418445,2.4403377050840342,0.17140988529851556,855.9408138208678,0.4624592864784658,-0.0021532286700752055,3.208366408576088,4.0552715770154215,0.02638720332037608,2.615005631412958,-0.029404467319254494,776.9107003752973,0.5587506347210904,0.005149703087093241,3.0279588888286177,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,1.0074470134278197,-0.007447013427819726,-0.007447013427819726,test
cell_009,13,0.408865135330581,0.0337146951433144,2.442093599114047,0.19516842991640299,858.933621952336,0.4633038192666026,-0.002709847799520906,3.222545827083859,4.05677836210133,0.025731651390745305,2.630645573839811,-0.020452078387267245,763.6199411706609,0.556775450949365,0.00485024900140556,3.026289401965272,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,1.0044247697865052,-0.004424769786505189,-0.004424769786505189,test
cell_009,14,0.408734385546705,0.029477122576889142,2.4479065497217545,0.16468846255938718,859.4815462818849,0.4584309799414153,-0.0025369305793364557,3.20828205624387,4.053693166861469,0.025827279065125285,2.6414336079232292,-0.02788078707360433,767.3485197811834,0.5601668034474171,0.003833095482799617,3.02567107923135,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,1.0044535911406194,-0.004453591140619384,-0.004453591140619384,test
cell_009,15,0.38352189959213223,0.03228780684705718,2.4518029952847717,0.16910331132782738,863.6271877189753,0.4574628032160329,-0.0021525378091690997,3.219130088787653,4.056830689265179,0.027088182436029683,2.623126255526501,-0.024498421745002573,773.9736742918202,0.5558434477017054,0.003525912354499611,3.025047299630568,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,1.0030889738428792,-0.0030889738428792057,-0.0030889738428792057,test
cell_009,16,0.37489311056831937,0.027938410334084958,2.4581633183181095,0.19396757220976574,860.124994060479,0.4556969475757087,-0.003215545281165773,3.2414497983578494,4.056548727137713,0.027416302870298354,2.6425346057183554,-0.03614277396342721,767.4102950583253,0.5563400200344997,0.0036857736414448194,3.017019802471523,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,1.0020560942801904,-0.002056094280190379,-0.002056094280190379,test
cell_009,17,0.4137027089230214,0.029318103557416708,2.453034965734701,0.1800378124377622,860.7011390807006,0.4581836521106307,-0.004265310538200629,3.20924720328435,4.055884924163057,0.02708454543452333,2.634323766114508,-0.029261991075433688,766.7636777546611,0.5607303304580158,0.004694809568520282,3.0241787642811118,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,1.000479628153256,-0.0004796281532559732,-0.0004796281532559732,test
cell_009,18,0.3936277507156615,0.02617411067121296,2.4424526137921014,0.17393009416798566,861.9061098456243,0.4620133676673678,-0.0028559222547539834,3.2084570490249624,4.053877709160367,0.025156585433001574,2.632587921840241,-0.037854816541492184,772.6898862017878,0.5568150209744116,0.003764138327986139,3.0235668251763648,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,1.0000961733109976,-9.617331099764925e-05,-9.617331099764925e-05,test
cell_009,19,0.39915214935728804,0.02859397689372114,2.439876624290623,0.18146211160413708,864.7915697566261,0.46028459157100093,-0.003354242634275544,3.230752919242546,4.0585056446091965,0.026139929687979745,2.6343814053661543,-0.03692998238206983,769.3265491041533,0.5570711995913654,0.004755438267829535,3.0272983809828236,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,0.9993061123220899,0.0006938876779101211,0.0006938876779101211,test
cell_009,20,0.4154814304350298,0.026661947364519652,2.4459293050383004,0.17902915913495465,864.6068501142305,0.4563414033276795,-0.003753656876503828,3.2193033209836375,4.0549944094739026,0.026683040454255055,2.6334123312385103,-0.027067580134580715,769.4531529248986,0.5585385920560307,0.004302703377420142,3.0209861281353714,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,0.9990452243953458,0.0009547756046541789,0.0009547756046541789,test
cell_009,21,0.4123798812535065,0.025301967202399356,2.4410797415432612,0.17126042073317768,864.6531125937672,0.4491280251750648,-0.0026373314239505953,3.2348973713843514,4.05430673449505,0.025067120179519533,2.6537146196877903,-0.0177000999814675,770.0533985801218,0.5565644950251964,0.002323188599504129,3.0264235119442042,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,0.9992277822492897,0.0007722177507103467,0.0007722177507103467,test
cell_009,22,0.4118872541860896,0.03234221404712206,2.441437838537426,0.17186609361920774,870.6083242220922,0.45647392840354734,-0.0028072408274077963,3.223850657894375,4.054012530532253,0.026231457838891255,2.6234993662204933,-0.017488353054155206,778.8662775195475,0.5589161519706151,0.005145450007983656,3.0367684092162297,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,0.9954471934308693,0.004552806569130707,0.004552806569130707,test
cell_009,23,0.38067370774972026,0.02883914945094262,2.446484616072472,0.17884122104632885,862.6108093672785,0.4560921182357746,-0.003021269481238516,3.2392529755752304,4.053398519139734,0.024692627078081713,2.640926315842157,-0.016194581469081995,773.9587858023094,0.5583753045845333,0.0038433694717024437,3.0300002324882334,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,0.9937187831679616,0.0062812168320384165,0.0062812168320384165,test
cell_009,24,0.39468259487011687,0.02942097270787832,2.449033429521621,0.17498125108467075,861.3043931806005,0.45708047454715117,-0.0025270230654698637,3.2339675039609466,4.0546378992720165,0.026396916705640143,2.6404011605133015,-0.03217674162082823,773.3865458006482,0.5564598551931719,0.006542753201630492,3.0316688329017434,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,0.9928856046302528,0.007114395369747228,0.007114395369747228,test
cell_009,25,0.41265060804246945,0.02391110765910595,2.4470232901937754,0.18875128294085547,866.9291904049869,0.45592210354051116,-0.0038385426839453486,3.2291167731066905,4.051970244734811,0.027503412209145824,2.6519855389146882,-0.013552260637187282,771.1511818501078,0.5540642991785965,0.003605107719864738,3.0198787602169914,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,0.9939407152776214,0.0060592847223785995,0.0060592847223785995,test
cell_009,26,0.38910104191894307,0.03251580984072185,2.4364452016338656,0.19087008002649042,872.9622982927357,0.4562518652851543,-0.0017811890811353017,3.223068560357332,4.051913084903041,0.026866427232137165,2.6406680590842564,-0.01848462392946313,771.5790208809286,0.553790859048852,0.004288022135072742,3.0244027837629512,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,0.9915792171922635,0.008420782807736504,0.008420782807736504,test
cell_009,27,0.3892427463132306,0.029830923298523743,2.461766043534538,0.17484595432261277,871.5775880901747,0.45842925743244434,-0.003498981728428106,3.2371952348690773,4.053388394278176,0.0271850155312909,2.6400904042828395,-0.03613165909451883,777.5889664817366,0.5537727443471786,0.004425445848950632,3.029817975622844,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,0.989946474198103,0.010053525801897,0.010053525801897,test
cell_009,28,0.4318818880616618,0.028442470044895352,2.445550261824624,0.1706732487491284,873.5488718864298,0.4555344085796368,-0.003264844332571847,3.2347710436055404,4.052919023630223,0.0259868471451319,2.6503558755050767,-0.025102339298157448,777.4573120467129,0.5533258700519537,0.0036619076518630196,3.027254354924013,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,0.9915499064046409,0.008450093595359087,0.008450093595359087,test
cell_009,29,0.406268561403997,0.02837077572478657,2.4526446565333067,0.17490186846142286,865.2575923113599,0.4558100158729403,-0.00410812532348558,3.22663916229075,4.0552569780644365,0.02801705362923435,2.661145189689889,-0.026769346019326457,777.0162517425563,0.5546687340699973,0.004032612185265404,3.033664677856407,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,0.9916776471800581,0.00832235281994187,0.00832235281994187,test
cell_009,30,0.4110841109066121,0.028215252647821237,2.449560413356385,0.1765330300298505,866.4653397076197,0.45966344911275864,-0.00412939527973563,3.2518456790213963,4.053689190416845,0.026224061975519856,2.6396427754624825,-0.035956134635855654,773.0824343216905,0.5553083054337179,0.004048286993027635,3.021923392266625,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,0.9920684026899629,0.00793159731003712,0.00793159731003712,test
cell_009,31,0.37305557112338106,0.027415695633542916,2.4319278702943534,0.19733196350997087,870.5037052883625,0.45638752699407414,-0.003006578721204174,3.2400611999965934,4.054128402807995,0.027239435966888995,2.6560713640787887,-0.03168167839891215,777.8172214680526,0.556240151967801,0.003508707038975332,3.0296956284560297,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,0.9893594045136229,0.01064059548637708,0.01064059548637708,test
cell_009,32,0.39316372032558045,0.030442685556534704,2.4444535578146045,0.18215397327994723,872.7398924577714,0.45167888361445474,-0.0012922043149123145,3.242995236704159,4.050069021722119,0.027727974294954206,2.6515749510515554,-0.029795592708329433,774.1976748939331,0.5591521306266584,0.005099065026025871,3.023566103612061,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,0.9852005823936425,0.014799417606357501,0.014799417606357501,test
cell_009,33,0.391358616958342,0.031154523609479602,2.434707197011405,0.18577533883944217,867.3077687939646,0.45315991384269905,-0.00270713246505908,3.2343202056901643,4.051008795747002,0.0278591188294594,2.6332303763873828,-0.037937685439569116,773.1977701714839,0.5513710743000934,0.004594613972195328,3.03551298988093,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,0.9858951603178848,0.014104839682115178,0.014104839682115178,test
cell_009,34,0.40553708075058154,0.031627203752578756,2.433459125585965,0.18749056804099704,875.9505385146158,0.4487843944280448,-0.0011723492981494876,3.2343307106166543,4.048441039250968,0.027308174010785436,2.6507127758995295,-0.0356252078898988,778.9339782668209,0.5585120710756248,0.004697579025303203,3.051620808771046,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,0.9841750403065214,0.015824959693478635,0.015824959693478635,test
cell_009,35,0.3955941657022886,0.03196909863249579,2.4449331643478867,0.18759166090670754,872.793824367733,0.4529510470339111,-0.004419536279534951,3.249053042747026,4.053014660393091,0.025696757327240163,2.643786679492726,-0.024657987512248996,780.3047864447016,0.5516403405408499,0.005421447037341359,3.0316504447257087,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,0.9859974261853285,0.014002573814671515,0.014002573814671515,test
cell_009,36,0.3778941865900451,0.020364908075204385,2.440356148145595,0.19040033067758655,870.3128465265363,0.4554281673044475,-0.002030598901689641,3.236413375387369,4.050520695558628,0.025017282576947446,2.6276883218426947,-0.044206470638897946,779.5386573370729,0.5523181703324567,0.00396987766160643,3.0279794090762584,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,0.9849938129716468,0.015006187028353213,0.015006187028353213,test
cell_009,37,0.4099090702406195,0.03192014018883803,2.4616314488474784,0.16945870918715167,874.3880372457949,0.451907730049833,-0.0034250876045781404,3.2516442220948387,4.050009182000354,0.02778174715324004,2.6340247269712007,-0.03405733984845563,773.6431984551166,0.5522974854391598,0.004905577116282721,3.0407916894935494,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,0.9822809430973868,0.017719056902613217,0.017719056902613217,test
cell_009,38,0.38354074312165515,0.030239920931568923,2.448473258182108,0.18015347979534355,864.7899379292048,0.450058657494865,-0.0032334657531672946,3.2406595094244377,4.051141211473813,0.028234929766240313,2.640382462159488,-0.04782914700025673,780.7884027618428,0.5519426541642912,0.004311889649200846,3.042541488140471,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,0.9804920256429895,0.01950797435701046,0.01950797435701046,test
cell_009,39,0.3949023527462779,0.03231194816260013,2.460902515522067,0.18229851746804604,869.5549270692629,0.45222182550323364,-0.004317493494961154,3.2413000590240433,4.050497446796827,0.027322385110073042,2.64117639575659,-0.02164512624110833,782.3653279955156,0.5518153186168443,0.004643958259286296,3.043362114139125,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,0.9810799188125862,0.01892008118741384,0.01892008118741384,test
