cell_id,cycle_index,current_mean,current_standard_deviation,current_kurtosis,current_skewness,current_window_charging_time,current_window_accumulated_charge,current_curve_slope,current_curve_entropy,voltage_mean,voltage_standard_deviation,voltage_kurtosis,voltage_skewness,voltage_window_charging_time,voltage_window_accumulated_charge,voltage_curve_slope,voltage_curve_entropy,chemistry_code,nominal_capacity_ah,upper_cutoff_voltage,lower_cutoff_voltage,ambient_temperature_c,protocol_code,cell_age_group,soh,capacity_loss,Q_cell_loss,split
cell_007,1,0.3696410801216965,0.026429224880401947,2.421965770435344,0.17158767176216572,859.7736992712067,0.45174239738567745,-0.004584800498745434,3.2238253087960373,4.049145285754416,0.026032442343773998,2.629737501321479,-0.038911172706325534,767.8912301431766,0.5534689872041871,0.0037126517169852394,3.0196818790023046,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.9910756252696642,0.008924374730335805,0.008924374730335805,val
cell_007,2,0.38606349758978303,0.026336581262069864,2.429981430529201,0.18168817543833612,864.2412853903653,0.4542435431458514,-0.003505181816576746,3.225925267684076,4.050857314479624,0.02645959668501961,2.6307168303071418,-0.03865906825597659,770.6066413000127,0.5519357447769704,0.003985242132762112,3.0212254142888724,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.9880987405906411,0.011901259409358933,0.011901259409358933,val
cell_007,3,0.40598685509083765,0.03206017204632787,2.4260391031386783,0.17440199622346492,867.0163515439116,0.452593352825782,-0.0037789551337590213,3.235311473794332,4.0517549848241075,0.026720725687004353,2.636779096735538,-0.031734505306885,771.8014741106592,0.5507656145665246,0.004009717732248723,3.0265580225969377,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.9871764849408401,0.012823515059159907,0.012823515059159907,val
cell_007,4,0.38439058383174357,0.03035911525822271,2.4293129345927866,0.1783361382278171,864.5726082265039,0.4567272925783181,-0.0025592505632884596,3.225360676569355,4.050844546319962,0.02646025055867073,2.621646174080378,-0.044029460642029845,772.4715710389585,0.5516794671673504,0.003971939394433131,3.0204026810872957,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.9877446418141042,0.012255358185895848,0.012255358185895848,val
cell_007,5,0.3863744025497005,0.030477110397962626,2.4366331552199303,0.18538315227365387,863.3483536790851,0.4543058713481091,-0.00337062846272234,3.222691743815226,4.053245194497272,0.026021029780615847,2.6118563926165983,-0.040742639937721176,767.635765161372,0.5505578186469048,0.00377012751850939,3.0217222297966244,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.9864695896279296,0.013530410372070367,0.013530410372070367,val
cell_007,6,0.4005289716684515,0.024277657881757765,2.432169405949344,0.17299655095636826,868.7398770387261,0.45259640962016834,-0.0023621612247023507,3.2263657304825024,4.049336157691199,0.0271050851144031,2.6362537538018054,-0.03332797496648647,774.6331126416878,0.5516599135824215,0.004410380449328974,3.025730212838135,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.9821571565911102,0.017842843408889753,0.017842843408889753,val
cell_007,7,0.38251665829611337,0.026748288605506595,2.428368992938345,0.1759761147113316,859.1125712468269,0.45238148989370014,-0.00251000841683704,3.223549400210522,4.050787917625272,0.028067779060823164,2.6301994097708983,-0.0500589331887173,769.3804445104805,0.5515955892960313,0.0038216834118108695,3.0226047020243016,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.9857574288776566,0.014242571122343395,0.014242571122343395,val
cell_007,8,0.3997460890286758,0.02569545000745028,2.4314313853044838,0.17598115235396283,867.0408337190186,0.4523644537319077,-0.0048360140622870015,3.228562301640415,4.049876318629073,0.027359184961648457,2.6340095860603827,-0.03661720918652772,774.303834583468,0.5539205225535659,0.005216029268933532,3.0247430333319354,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.9832973562519366,0.016702643748063406,0.016702643748063406,val
cell_007,9,0.37696898511638055,0.025365241195095978,2.4324109695170497,0.17200619697187922,858.4947591969308,0.45124279637439324,-0.0028930678713074438,3.226787046201863,4.049524252905394,0.026676215906255702,2.629257776791492,-0.03341583472653961,771.4381527308004,0.5534704930542819,0.003633043443128657,3.0202603890548843,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.9852643855807,0.014735614419300047,0.014735614419300047,val
cell_007,10,0.3716000481162062,0.02641732742615372,2.4227039582821805,0.16965009314775537,865.9287289309625,0.45363650449762727,-0.0031517464357719944,3.2255838567562685,4.048885078624423,0.026170834371244633,2.6179946265085374,-0.033534650232305487,774.9673284381288,0.5516501291270667,0.004701352716667879,3.0269227813436728,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.9848939816950812,0.015106018304918756,0.015106018304918756,val
cell_007,11,0.4015369405847289,0.026102486383356625,2.4314667332728988,0.17296780009438548,868.7352926901168,0.4490052009080776,-0.0021940213134692536,3.232578464330664,4.051679319813615,0.026842187264417505,2.6262557981404697,-0.035076856267192674,776.681240448029,0.5496011363113514,0.0030636645926904057,3.0161350171653387,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.9817446940211513,0.018255305978848724,0.018255305978848724,val
cell_007,12,0.40284351938706997,0.025810578305492902,2.432978519954206,0.17441021259232928,873.0736752785576,0.45542884649736215,-0.0029361035655312345,3.2356290789792093,4.050281119528385,0.02609542245261095,2.6357399690737826,-0.045420574425238364,774.5986158024442,0.5525571532142036,0.004532998283144853,3.030654734890433,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.979981849170605,0.020018150829394954,0.020018150829394954,val
cell_007,13,0.36071025913134314,0.024214776323303724,2.4446827027743745,0.18343072623674628,868.4506824693849,0.4519750434389775,-0.002609323063492405,3.235525128202885,4.048934979194333,0.02763890617168379,2.6285901169385055,-0.03820600535664171,775.4443319201084,0.5488654061616851,0.003960440174905552,3.0358955933909817,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.9801594573075473,0.019840542692452723,0.019840542692452723,val
